Exp or Imp,Year,HS,Unit1,Unit2,Quantity1-Year,Quantity2-Year,Value-Year,Quantity1-Jan,Quantity2-Jan,Value-Jan,Quantity1-Feb,Quantity2-Feb,Value-Feb,Quantity1-Mar,Quantity2-Mar,Value-Mar,Quantity1-Apr,Quantity2-Apr,Value-Apr,Quantity1-May,Quantity2-May,Value-May,Quantity1-Jun,Quantity2-Jun,Value-Jun,Quantity1-Jul,Quantity2-Jul,Value-Jul,Quantity1-Aug,Quantity2-Aug,Value-Aug,Quantity1-Sep,Quantity2-Sep,Value-Sep,Quantity1-Oct,Quantity2-Oct,Value-Oct,Quantity1-Nov,Quantity2-Nov,Value-Nov,Quantity1-Dec,Quantity2-Dec,Value-Dec
1,2022,'722511000',  ,KG,0,167835177,63529779,0,15504026,4674767,0,26133076,8521511,0,24819267,8677739,0,22148690,8467415,0,25654292,10378785,0,27407428,11289539,0,26168398,11520023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'722519000',  ,KG,0,136370368,27585231,0,15020930,2624758,0,18459645,3407253,0,20513466,3920975,0,19846687,4013390,0,21305800,4514208,0,22168697,4797390,0,19055143,4307257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'722530310',  ,KG,0,204578820,24460638,0,23783330,2701219,0,24768390,2710385,0,28779710,3222386,0,38148440,4298162,0,29965590,3898171,0,28855610,3777418,0,30277750,3852897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'722530320',  ,KG,0,152012290,17976685,0,15081910,1894911,0,4476150,415369,0,39615570,4169329,0,20903520,2432547,0,33817190,4451778,0,25682320,3183657,0,12435630,1429094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'722530390',  ,KG,0,195949250,20308070,0,14502865,1409379,0,31463105,3001000,0,17330730,1616052,0,24919475,2392440,0,45773750,4895875,0,32247545,3624813,0,29711780,3368511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'722530491',  ,KG,0,227592440,28717567,0,26764230,3130904,0,37298290,4311507,0,34410275,3835919,0,27744650,3538899,0,34315295,4615618,0,30778450,4252927,0,36281250,5031793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'722530492',  ,KG,0,9228190,951696,0,532850,46405,0,879810,87490,0,3764710,361959,0,1252620,134494,0,796110,90123,0,535390,63167,0,1466700,168058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'722530499',  ,KG,0,379267233,38854836,0,59370280,5589764,0,39918780,3623224,0,43441463,3939725,0,39070700,3783504,0,78056780,8503927,0,75844710,8703906,0,43564520,4710786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'722530510',  ,KG,0,16800925,2492343,0,1992200,283459,0,3416385,456939,0,1602470,223783,0,1721540,258114,0,2756570,424477,0,3160960,485816,0,2150800,359755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'722530520',  ,KG,0,11482500,1549375,0,1552200,226626,0,103360,10067,0,1692330,219926,0,603280,82220,0,5186600,718565,0,1543290,193696,0,801440,98275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'722530590',  ,KG,0,11874045,1653321,0,758855,122259,0,1137145,128851,0,1435500,227717,0,1740310,272090,0,3452555,415206,0,1894155,252769,0,1455525,234429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'722530600',  ,KG,0,14711350,1357355,0,0,0,0,2520880,199919,0,2282260,198352,0,1370940,135991,0,4185320,408215,0,906290,85511,0,3445660,329367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'722540411',  ,KG,0,3302,898,0,0,0,0,1651,449,0,1651,449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'722540419',  ,KG,0,23354,7210,0,0,0,0,0,0,0,5796,1680,0,0,0,0,17558,5530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'722540491',  ,KG,0,20472,3350,0,9644,1578,0,0,0,0,0,0,0,0,0,0,0,0,0,10828,1772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'722540499',  ,KG,0,19518,3570,0,0,0,0,0,0,0,15644,2679,0,0,0,0,0,0,0,3858,556,0,16,335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'722540610',  ,KG,0,112505957,20104476,0,6987523,1412116,0,9951465,1987356,0,24875779,3718321,0,17352461,2638175,0,14920848,2950977,0,19715233,3837779,0,18702648,3559752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'722540690',  ,KG,0,65922958,13458752,0,8437624,1690694,0,11181313,2234651,0,12315176,2317608,0,6945972,1306739,0,13347055,2647531,0,6479815,1530819,0,7216003,1730710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'722540700',  ,KG,0,2034357,177056,0,299465,21972,0,253136,19837,0,459414,39426,0,256448,23814,0,403856,41158,0,0,0,0,362038,30849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'722550110',  ,KG,0,32503,13933,0,0,0,0,8685,2229,0,8462,2169,0,0,0,0,14712,7793,0,0,0,0,644,1742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'722550190',  ,KG,0,1132612,327342,0,204201,42447,0,55212,16282,0,271820,97364,0,300586,77179,0,40215,26846,0,153610,37923,0,106968,29301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'722550200',  ,KG,0,140750,12159,0,0,0,0,31830,2735,0,45770,3732,0,6610,805,0,0,0,0,56540,4887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'722550910',  ,KG,0,298279720,52718628,0,33812785,5134654,0,34381623,5935842,0,38625256,6352833,0,50284304,8395602,0,48496855,8699934,0,43571217,9010135,0,49107680,9189628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'722550920',  ,KG,0,164827236,19759886,0,24749867,2686064,0,23166208,2389715,0,29152428,3290961,0,17999337,2136077,0,24714787,3165125,0,17646722,2707275,0,27397887,3384669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'722550990',  ,KG,0,452702062,52092403,0,66394236,6947339,0,50623845,5136931,0,86403171,8945531,0,57527737,6300492,0,71491065,8647572,0,56613307,8466178,0,63648701,7648360,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'722591091',  ,KG,0,2142170,368603,0,61940,11059,0,559690,80485,0,405250,67304,0,414840,72515,0,168120,30199,0,140700,26583,0,391630,80458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'722591092',  ,KG,0,22937135,3589182,0,3134450,440447,0,3608270,512681,0,2703000,395567,0,2119910,329865,0,3321265,565355,0,4697310,771782,0,3352930,573485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'722591099',  ,KG,0,115574640,17902873,0,9486752,1411055,0,18394920,2507060,0,18928170,2614081,0,16764125,2443883,0,17061520,2803654,0,18020245,3075155,0,16918908,3047985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'722592010',  ,KG,0,2202859,211812,0,0,0,0,416920,34754,0,245886,21045,0,174960,17398,0,881550,92263,0,57533,5498,0,426010,40854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'722592091',  ,KG,0,89532885,14888784,0,13118590,1937204,0,10678522,1595108,0,17370525,2683737,0,10717293,1871277,0,11635473,2090160,0,16171542,2926039,0,9840940,1785259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'722592092',  ,KG,0,65432755,10856478,0,6990895,1039646,0,9070285,1375162,0,9897480,1566000,0,10456325,1763449,0,8588130,1461416,0,10326935,1776254,0,10102705,1874551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'722592099',  ,KG,0,33915155,5051614,0,4291050,621645,0,4910945,648494,0,5752521,771418,0,2975701,426894,0,5388486,842261,0,6121677,988259,0,4474775,752643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'722599010',  ,KG,0,93963284,14761763,0,7796743,1269978,0,14217714,2009999,0,16564527,2365437,0,8304240,1392312,0,14756642,2416319,0,20668088,3180734,0,11655330,2126984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'722599090',  ,KG,0,84539541,15644629,0,10791990,1747318,0,11459836,1824927,0,16562099,2829052,0,9334812,1950987,0,12386105,2431613,0,14924434,2732306,0,9080265,2128426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'722611000',  ,KG,0,8097689,2944927,0,1419096,453153,0,1220425,332264,0,1199412,402112,0,1238185,489851,0,1043429,473264,0,852383,313087,0,1124759,481196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'722619000',  ,KG,0,16196189,3078817,0,1264699,262295,0,1695978,328338,0,2963263,469831,0,2768567,543124,0,2516898,460425,0,2831568,544669,0,2155216,470135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'722620000',  ,KG,0,378855,608792,0,49158,71738,0,53871,85397,0,54242,89207,0,68055,101066,0,57016,97790,0,48175,77271,0,48338,86323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'722691100',  ,KG,0,5526699,3185965,0,622694,338897,0,1040715,578074,0,870862,491788,0,660786,381158,0,568932,326779,0,963658,547137,0,799052,522132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'722691200',  ,KG,0,96,223,0,0,0,0,0,0,0,0,0,0,96,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'722691300',  ,KG,0,6896,477,0,0,0,0,0,0,0,6896,477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'722691900',  ,KG,0,1816026,1706166,0,256265,202123,0,259451,189804,0,327585,254948,0,197924,172883,0,224868,259996,0,246793,310822,0,303140,315590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'722692100',  ,KG,0,2473333,1402210,0,288044,154223,0,375303,190201,0,503390,263995,0,307223,177248,0,272921,178191,0,343194,224232,0,383258,214120,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'722692300',  ,KG,0,51690,5832,0,0,0,0,0,0,0,0,0,0,51690,5832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'722692900',  ,KG,0,13879897,9974042,0,1297734,977033,0,1218079,909820,0,2092792,1475758,0,2321177,1466323,0,2153623,1587587,0,2371299,1611381,0,2425193,1946140,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'722699000',  ,KG,0,5906715,4186457,0,768197,456846,0,818755,555202,0,1219160,779707,0,887797,686079,0,814303,544905,0,708565,607715,0,689938,556003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'722710000',  ,KG,0,169682,317273,0,0,0,0,26351,40261,0,22422,39306,0,24607,43916,0,31219,56747,0,33693,70165,0,31390,66878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'722720000',  ,KG,0,36918070,5993153,0,6854559,1013807,0,5556455,825494,0,4934028,700922,0,4606664,727288,0,4408548,805274,0,5158292,879840,0,5399524,1040528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'722790100',  ,KG,0,156797,61744,0,7127,3452,0,19584,11840,0,20326,9976,0,30356,13360,0,23860,8070,0,28375,7776,0,27169,7270,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'722790200',  ,KG,0,93125287,14290540,0,14787953,1956888,0,11539186,1671504,0,14928021,2165497,0,13178912,2086295,0,11690120,1896373,0,14499619,2384400,0,12501476,2129583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'722790300',  ,KG,0,3277083,607337,0,419481,72272,0,36920,6396,0,956940,161640,0,374728,68343,0,92210,15955,0,707320,140479,0,689484,142252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'722790400',  ,KG,0,29654782,5361992,0,2226573,369967,0,2628798,417601,0,6979359,1232533,0,4876429,879199,0,3405265,661283,0,5288416,997558,0,4249942,803851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'722790900',  ,KG,0,119161231,19031756,0,15082058,2088684,0,18694521,2797320,0,18418134,2822532,0,15562544,2501879,0,17384155,2821806,0,19184296,3248499,0,14835523,2751036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'722810000',  ,KG,0,2031441,3715590,0,202458,347093,0,279119,446285,0,339472,558291,0,322417,617232,0,234208,450116,0,315582,606863,0,338185,689710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'722820000',  ,KG,0,15279038,2099013,0,2274048,276642,0,3189017,429741,0,2591731,321987,0,1271864,168206,0,1658639,241852,0,1659302,239194,0,2634437,421391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'722830100',  ,KG,0,6410534,3202103,0,477895,250506,0,980173,519852,0,852966,474941,0,934021,484664,0,647594,355662,0,1600527,645104,0,917358,471374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'722830200',  ,KG,0,195435691,29931111,0,24221543,3432030,0,31348749,4359083,0,28496678,4275064,0,29750523,4399433,0,23766408,3861505,0,30991957,4910692,0,26859833,4693304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'722830300',  ,KG,0,17052447,2567347,0,1506863,204516,0,2517507,381632,0,2106316,316109,0,2568607,377642,0,2320812,341682,0,3050159,470147,0,2982183,475619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'722830410',  ,KG,0,9775392,1268657,0,798311,103660,0,539245,76647,0,1880492,231219,0,2454345,315913,0,577404,74929,0,3013279,397029,0,512316,69260,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'722830490',  ,KG,0,4878960,694849,0,653397,92609,0,328997,45688,0,646381,88085,0,881939,119886,0,463466,67867,0,913184,130428,0,991596,150286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'722830900',  ,KG,0,106544145,16384991,0,12120229,1741478,0,15408190,2317235,0,19034708,2768554,0,13275536,2048812,0,14258320,2394784,0,17379749,2598602,0,15067413,2515526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'722840000',  ,KG,0,16439738,6984296,0,1283394,549476,0,2423473,971205,0,3221939,1013352,0,3261052,1338499,0,1682158,874506,0,2442178,1143692,0,2125544,1093566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'722850100',  ,KG,0,3445770,2106194,0,385956,226856,0,472290,272870,0,597367,348016,0,503868,335490,0,414855,253141,0,579148,344966,0,492286,324855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'722850200',  ,KG,0,6013138,2148522,0,476897,191216,0,661302,261296,0,1168781,378827,0,895975,313786,0,778460,273943,0,1114166,380809,0,917557,348645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'722850300',  ,KG,0,186810,83058,0,7489,2778,0,34800,10079,0,37754,12286,0,24869,11348,0,41958,21570,0,23803,13979,0,16137,11018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'722850400',  ,KG,0,1320472,279327,0,61559,10054,0,233883,46998,0,161706,30843,0,150061,30540,0,220158,47144,0,264037,61379,0,229068,52369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'722850900',  ,KG,0,9585477,2843108,0,1126994,334401,0,1754322,436629,0,1479948,412104,0,1469577,410955,0,983083,356464,0,1285126,428572,0,1486427,463983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'722860000',  ,KG,0,780616,506691,0,75709,44219,0,108546,69635,0,117649,79638,0,145042,81337,0,126497,64132,0,85214,71391,0,121959,96339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'722870000',  ,KG,0,2476752,1270056,0,236421,152567,0,380954,179651,0,290267,198353,0,788893,255888,0,182620,118351,0,260140,153457,0,337457,211789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'722880000',  ,KG,0,2139045,860380,0,286315,106413,0,242582,91300,0,285618,108105,0,376267,152672,0,279734,116054,0,344573,145468,0,323956,140368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'722920000',  ,KG,0,808810,362485,0,64880,34363,0,149433,51930,0,89556,54092,0,183755,76250,0,101380,49801,0,138547,59070,0,81259,36979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'722990100',  ,KG,0,180145,521819,0,14669,35361,0,35230,99014,0,34414,85986,0,23276,65532,0,27131,87681,0,15883,48996,0,29542,99249,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'722990200',  ,KG,0,15110538,6021213,0,1698238,654144,0,2275350,836164,0,2508218,965253,0,2555193,1010198,0,1738508,742288,0,2280262,958623,0,2054769,854543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'722990300',  ,KG,0,451215,1260803,0,65337,150504,0,60258,158644,0,46007,110294,0,55964,162577,0,77894,228573,0,60255,185196,0,85500,265015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'722990900',  ,KG,0,39692093,11753858,0,5374341,1326454,0,5749152,1845199,0,7442541,2052541,0,4836306,1385181,0,4957676,1560854,0,5813417,1889824,0,5518660,1693805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'730110000',  ,KG,0,36224112,4591215,0,2516340,295066,0,1847091,211093,0,6433086,795106,0,9703284,1120155,0,6076583,833187,0,6699554,942834,0,2948174,393774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'730120100',  ,KG,0,398149,48680,0,63640,4852,0,0,0,0,54687,6183,0,165770,14720,0,27879,3303,0,9692,9682,0,76481,9940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'730120900',  ,KG,0,36015,12354,0,0,0,0,0,0,0,0,0,0,13714,7896,0,0,0,0,10690,888,0,11611,3570,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'730210110',  ,KG,0,126523171,17357124,0,22830945,2933187,0,13278140,1696507,0,39611201,5014551,0,10749371,1600741,0,492750,63607,0,39053978,5985816,0,506786,62715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'730210190',  ,KG,0,8447324,944325,0,0,0,0,1832706,213410,0,1801718,222571,0,2446880,182058,0,909584,150948,0,1245257,128144,0,211179,47194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'730210200',  ,KG,0,107510,20181,0,0,0,0,30401,4203,0,0,0,0,35517,6445,0,21070,3156,0,20522,6377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'730210300',  ,KG,0,277760,62124,0,1784,955,0,0,0,0,44606,20502,0,19616,8873,0,39248,6640,0,53026,10377,0,119480,14777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'730230000',  ,KG,0,6701,43660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4515,5450,0,2186,38210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'730240000',  ,KG,0,586,1804,0,30,286,0,556,1518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'730290000',  ,KG,0,135184,183907,0,6133,5788,0,137,560,0,40423,63961,0,3210,2873,0,66131,56673,0,0,0,0,19150,54052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'730300100',  ,KG,0,427901,154177,0,40250,9643,0,878,807,0,51055,17867,0,93938,32202,0,0,0,0,70483,27355,0,171297,66303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'730300900',  ,KG,0,6335,14819,0,70,1961,0,138,552,0,37,1349,0,3099,3854,0,151,754,0,495,1838,0,2345,4511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'730411000',  ,KG,0,16259,103036,0,2178,12160,0,5421,9065,0,5286,35592,0,1140,13880,0,1186,13575,0,526,10366,0,522,8398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'730419000',  ,KG,0,43660802,7492467,0,3482105,566449,0,6144674,1001604,0,10110069,1642653,0,6794718,1094880,0,5630074,998982,0,5617351,1063363,0,5881811,1124536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'730422000',  ,KG,0,2772,3233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2772,3233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'730423000',  ,KG,0,36781,23717,0,0,0,0,0,0,0,18944,7381,0,7622,9937,0,1496,681,0,6783,4034,0,1936,1684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'730424000',  ,KG,0,90761542,77730591,0,9280509,7972867,0,17399283,13577803,0,15543273,12993033,0,14754840,10480415,0,7849767,7441808,0,19730077,17052379,0,6203793,8212286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'730429100',  ,KG,0,87482560,20224051,0,7108149,1472231,0,10962177,2214915,0,14703961,2900883,0,14858003,3653022,0,16121303,3613953,0,12702611,3358657,0,11026356,3010390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'730429900',  ,KG,0,54519177,11237082,0,7551059,1296214,0,4801526,882569,0,5908080,1123081,0,6089801,1171174,0,5524570,1237399,0,10237531,2275239,0,14406610,3251406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'730431100',  ,KG,0,750866,853618,0,109836,143678,0,312427,292054,0,46377,19510,0,43493,30468,0,124348,230901,0,75082,126594,0,39303,10413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'730431900',  ,KG,0,3960656,1624508,0,877577,226892,0,517169,257949,0,655064,263542,0,652676,239271,0,363156,241326,0,328868,170208,0,566146,225320,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'730439100',  ,KG,0,5119522,1443904,0,381624,113329,0,894371,210411,0,805616,208484,0,365190,201699,0,508626,128860,0,1494736,386497,0,669359,194624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'730439900',  ,KG,0,25569559,5027035,0,2514039,440378,0,3189867,568489,0,4224016,760128,0,3895664,752323,0,3404035,771696,0,5048890,1049323,0,3293048,684698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'730441100',  ,KG,0,6362535,7523055,0,1395314,1415221,0,1406538,1543508,0,1300184,1561485,0,407658,560955,0,443708,478263,0,741133,958241,0,668000,1005382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'730441900',  ,KG,0,6862463,17767711,0,642227,1797540,0,951937,2602302,0,1189586,3069676,0,1059735,2662561,0,855799,2054609,0,1023967,2762471,0,1139212,2818552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'730449100',  ,KG,0,165867,166874,0,0,0,0,11541,18832,0,0,0,0,1030,12411,0,3776,6542,0,0,0,0,149520,129089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'730449900',  ,KG,0,12204147,12420539,0,1105464,1066912,0,1412290,1367429,0,2174066,1989358,0,2104056,2200238,0,1544141,1630064,0,2255977,2368340,0,1608153,1798198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'730451100',  ,KG,0,150519,178603,0,41944,108649,0,9247,5745,0,1328,1315,0,18015,24586,0,60568,23718,0,12714,6605,0,6703,7985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'730451900',  ,KG,0,11168730,3677134,0,1549725,418411,0,1413863,431907,0,1701111,567181,0,1656954,545190,0,1524029,499647,0,1871743,649611,0,1451305,565187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'730459100',  ,KG,0,6012959,3711975,0,279030,177854,0,1444373,750623,0,996873,656030,0,615307,296613,0,1174342,848152,0,650739,438850,0,852295,543853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'730459900',  ,KG,0,19713416,7997413,0,1737534,635389,0,3158132,1288947,0,3763871,1359793,0,2691450,965318,0,3516739,1716224,0,2062579,693176,0,2783111,1338566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'730490000',  ,KG,0,806139,462707,0,38455,31863,0,74597,58578,0,68830,60377,0,367077,179851,0,47277,34069,0,137039,55128,0,72864,42841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'730511110',  ,KG,0,68,1498,0,0,0,0,0,891,0,0,0,0,0,0,0,0,0,0,68,607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'730511190',  ,KG,0,33865348,6695060,0,9284641,1490413,0,260555,59030,0,11262527,2419811,0,1822645,356466,0,3103964,646994,0,3847287,806286,0,4283729,916060,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'730511900',  ,KG,0,35845415,6759444,0,4201162,671796,0,9913868,1960759,0,4229970,722188,0,3845544,783604,0,1541464,322949,0,6709402,1241468,0,5404005,1056680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'730512100',  ,KG,0,2205736,2996918,0,1386,235,0,48570,131623,0,2062520,2707899,0,460,2887,0,92800,154274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'730512900',  ,KG,0,14170189,2406548,0,2541927,451683,0,2503002,419061,0,3210707,529912,0,2391585,452836,0,836244,112966,0,1999716,299892,0,687008,140198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'730520000',  ,KG,0,24292307,4321734,0,380442,87997,0,1938999,480438,0,5882423,817472,0,6942022,1069761,0,1066138,318396,0,6442440,978783,0,1639843,568887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'730531190',  ,KG,0,24901,32380,0,0,0,0,7962,8636,0,588,240,0,1617,724,0,14734,22780,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'730531900',  ,KG,0,10355763,1721333,0,893405,172893,0,4215754,642090,0,966633,175038,0,238579,65627,0,941189,177201,0,1701479,256317,0,1398724,232167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'730539000',  ,KG,0,1381,15269,0,0,0,0,0,0,0,0,0,0,1152,12685,0,0,0,0,0,0,0,229,2584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'730590000',  ,KG,0,3818,21502,0,0,0,0,0,0,0,0,0,0,0,0,0,3780,20200,0,16,434,0,22,868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'730611000',  ,KG,0,60756,165758,0,12,222,0,132,1800,0,10,409,0,0,0,0,8025,2717,0,35960,155487,0,16617,5123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'730619100',  ,KG,0,1028557,1135892,0,13880,2665,0,10566,1446,0,16960,17901,0,0,0,0,987151,1113880,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,2022,'730619900',  ,KG,0,21557085,3638475,0,334999,67037,0,3399054,492430,0,2061656,371745,0,11955794,1742464,0,62268,7369,0,2698546,734717,0,1044768,222713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
